REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,11,220421,564,1,0,1413,5212,1,5
138,11,220429,564,1,0,12,54,1,5
138,11,200799,623,1,0,1418,4968,5,35
138,11,200850,623,1,0,653,5974,5,35
138,11,200899,623,1,0,2610,23897,5,35
138,11,220210,633,1,0,9,23,15,24
138,11,220290,633,1,0,15000,23564,15,24
138,11,220870,634,1,0,2761,36297,3,37
138,11,220890,634,1,0,26,406,3,37
138,11,090121,657,1,0,2888,48096,3,48
138,11,180631,666,1,0,98,1155,16,148
138,11,180632,666,1,0,1120,14498,16,148
138,11,180690,666,1,0,14435,132202,16,148
138,11,330129,753,1,0,866,39849,1,40
138,11,230990,845,1,0,520000,900362,520,900
138,11,040410,900,1,0,20000,41249,20,41
138,11,040690,901,1,0,95817,625958,96,626
138,11,040630,907,1,0,72877,419552,73,420
138,11,210210,1232,1,0,1500,102057,26,264
138,11,210220,1232,1,0,128,5862,26,264
138,11,210230,1232,1,0,30,66,26,264
138,11,210320,1232,1,0,60,97,26,264
138,11,210390,1232,1,0,70,307,26,264
138,11,210410,1232,1,0,6,15,26,264
138,11,210690,1232,1,0,24222,156037,26,264
138,11,220900,1232,1,0,1,1,26,264
138,11,100510,1293,1,0,302,15620,1,6
138,11,110813,1293,1,0,385001,520764,1,6
138,11,121190,1293,1,0,942,4035,1,6
138,11,130219,1293,1,0,125,1715,1,6
138,11,151590,1293,1,0,180,13397,1,6
138,11,170230,1293,1,0,725,2944,1,6
138,11,170240,1293,1,0,2240,21749,1,6
138,11,170290,1293,1,0,200,3063,1,6
138,11,170490,1293,1,0,103,542,1,6
138,11,180631,1293,1,0,98,1155,1,6
138,11,180632,1293,1,0,1120,14498,1,6
138,11,180690,1293,1,0,14435,132202,1,6
138,11,190120,1293,1,0,61810,164367,1,6
138,11,190190,1293,1,0,1,23,1,6
138,11,190490,1293,1,0,36,269,1,6
138,11,190531,1293,1,0,605,7823,1,6
138,11,190532,1293,1,0,403,3220,1,6
138,11,190590,1293,1,0,51,399,1,6
138,12,220840,634,1,0,77384,283165,77,283
138,14,220840,634,1,0,97658,173786,98,174
138,14,220870,634,1,0,36,342,98,174
138,16,520210,769,1,0,36533,41221,37,41
138,19,080232,232,1,0,3313,37980,3,38
138,19,150790,237,1,0,17660,26966,18,27
138,19,080119,249,1,0,646,11052,6,11
138,19,151211,268,1,0,2000000,2670000,2000,2670
138,19,120740,289,1,0,251350,213502,251,214
138,19,200599,472,1,0,1495,7054,1,7
138,19,200870,623,1,0,1059,4956,7,33
138,19,200891,623,1,0,4933,21086,7,33
138,19,200899,623,1,0,1397,6986,7,33
138,19,410190,920,1,0,828210,545736,828,546
138,19,010619,1169,1,0,4,1494,4,1
138,21,110311,16,1,0,570,544,1,1
138,21,190531,22,1,0,8666,23705,15,42
138,21,190590,22,1,0,6787,17860,15,42
138,21,190420,41,1,0,16395,147665,26,175
138,21,190490,41,1,0,9681,27697,26,175
138,21,100510,56,1,0,1749523,6138062,1750,6138
138,21,110220,58,1,0,1290,1103,1,1
138,21,110812,64,1,0,19500,31616,20,32
138,21,190532,110,1,0,54090,183637,54,184
138,21,190120,114,1,0,8580,19236,9,19
138,21,190190,115,1,0,1061,1603,1,2
138,21,190300,121,1,0,80499,90395,80,90
138,21,110814,129,1,0,510,832,1,1
138,21,170199,164,1,0,17636115,13895828,17636,13896
138,21,170290,167,1,0,4192,12585,4,13
138,21,170410,168,1,0,113760,533901,1076,3323
138,21,170490,168,1,0,962649,2789592,1076,3323
138,21,170230,172,1,0,652474,603267,652,603
138,21,080132,230,1,0,535724,3095361,536,3095
138,21,200819,235,1,0,20130,240749,20,241
138,21,210310,239,1,0,13845,11741,14,12
138,21,120220,243,1,0,4579076,6487338,4579,6487
138,21,200811,246,1,0,601,2696,1,3
138,21,151530,266,1,0,431251,1091913,431,1092
138,21,151219,281,1,0,96306,365166,96,365
138,21,151590,340,1,0,27901,175768,28,176
138,21,120890,343,1,0,229434,217958,229,218
138,21,200911,492,1,0,583702,2067597,584,2068
138,21,200919,492,1,0,101,285,584,2068
138,21,200939,499,1,0,1103,5469,1,5
138,21,200979,519,1,0,403559,1430262,404,1430
138,21,200969,562,1,0,47325,265884,47,266
138,21,200980,622,1,0,1766,34184,2,34
138,21,200990,622,1,0,3,6,2,34
138,21,200799,623,1,0,0,1,20,68
138,21,200830,623,1,0,1,1,20,68
138,21,200891,623,1,0,4933,28427,20,68
138,21,200899,623,1,0,15010,39100,20,68
138,21,110620,624,1,0,654,993,1,1
138,21,110630,624,1,0,3,33,1,1
138,21,220710,632,1,0,4053799,1361021,4054,1361
138,21,220210,633,1,0,624,1682,18,40
138,21,220290,633,1,0,17039,37856,18,40
138,21,220830,634,1,0,480,658,26,55
138,21,220840,634,1,0,24139,51600,26,55
138,21,220860,634,1,0,1072,2595,26,55
138,21,220890,634,1,0,1,7,26,55
138,21,230800,652,1,0,19001,6918,19,7
138,21,090111,656,1,0,3243900,11440657,3244,11441
138,21,090121,657,1,0,36006,474775,40,539
138,21,090122,657,1,0,4373,64021,40,539
138,21,210111,659,1,0,3793,35078,4,38
138,21,210112,659,1,0,17,2751,4,38
138,21,180500,665,1,0,2520823,12717633,2521,12718
138,21,180610,666,1,0,4967,22022,217,821
138,21,180620,666,1,0,540,3411,217,821
138,21,180631,666,1,0,43535,198266,217,821
138,21,180632,666,1,0,92022,447376,217,821
138,21,180690,666,1,0,75869,150394,217,821
138,21,090300,671,1,0,47100,96394,47,96
138,21,090411,687,1,0,2181801,11031414,2182,11033
138,21,090412,687,1,0,616,1459,2182,11033
138,21,090700,698,1,0,475203,2023894,475,2024
138,21,330112,753,1,0,335755,1754414,533,3754
138,21,330113,753,1,0,7327,184990,533,3754
138,21,330119,753,1,0,13627,491847,533,3754
138,21,330125,753,1,0,0,27,533,3754
138,21,330129,753,1,0,11540,308695,533,3754
138,21,330130,753,1,0,0,10,533,3754
138,21,330190,753,1,0,164394,1013610,533,3754
138,21,520100,767,1,0,3539143,9947712,3539,9948
138,21,530500,821,1,0,1987010,1792034,1987,1792
138,21,240120,826,1,0,66825,367971,67,368
138,21,240391,831,1,0,220800,597170,221,597
138,21,400122,837,1,0,79547,499521,80,500
138,21,230910,843,1,0,34468,118051,34,118
138,21,230990,845,1,0,778356,1529697,778,1530
138,21,410190,920,1,0,28000,30578,28,31
138,21,150500,994,1,0,104343,803669,104,804
138,21,010190,1096,1,0,4,12998,4,13
138,21,010619,1169,1,0,7,900,7,1
138,21,040900,1182,1,0,550,30968,6,31
138,21,410320,1215,1,0,4500,121500,5,122
138,21,411520,1217,1,0,49493,37339,49,37
138,21,190230,1232,1,0,30,354,2712,8872
138,21,210210,1232,1,0,1064,31791,2712,8872
138,21,210220,1232,1,0,785103,1038628,2712,8872
138,21,210320,1232,1,0,1,6,2712,8872
138,21,210390,1232,1,0,761,8286,2712,8872
138,21,210410,1232,1,0,64973,305061,2712,8872
138,21,210610,1232,1,0,1115165,4164378,2712,8872
138,21,210690,1232,1,0,744457,3323161,2712,8872
138,21,220900,1232,1,0,2,4,2712,8872
138,21,151800,1274,1,0,752,21947,1,22
138,21,151620,1275,1,0,138377,393923,138,394
138,21,382319,1276,1,0,426047,719975,426,720
138,21,130190,1292,1,0,34005,172024,34,172
138,21,050400,1293,1,0,2300,40220,115,1292
138,21,060210,1293,1,0,120,8989,115,1292
138,21,060220,1293,1,0,3,9,115,1292
138,21,060290,1293,1,0,1416,258916,115,1292
138,21,060499,1293,1,0,165,678,115,1292
138,21,100510,1293,1,0,1749523,6138062,115,1292
138,21,110220,1293,1,0,1290,1103,115,1292
138,21,110311,1293,1,0,570,544,115,1292
138,21,110520,1293,1,0,1,66,115,1292
138,21,110620,1293,1,0,654,993,115,1292
138,21,110630,1293,1,0,3,33,115,1292
138,21,110812,1293,1,0,19500,31616,115,1292
138,21,110814,1293,1,0,510,832,115,1292
138,21,110819,1293,1,0,0,1,115,1292
138,21,120220,1293,1,0,4579076,6487338,115,1292
138,21,120890,1293,1,0,229434,217958,115,1292
138,21,120929,1293,1,0,563664,6266724,115,1292
138,21,120999,1293,1,0,180,177961,115,1292
138,21,121190,1293,1,0,2784,35953,115,1292
138,21,130120,1293,1,0,5,15,115,1292
138,21,130190,1293,1,0,34005,172024,115,1292
138,21,130219,1293,1,0,46255,281489,115,1292
138,21,130220,1293,1,0,61137,664202,115,1292
138,21,130239,1293,1,0,21,385,115,1292
138,21,140490,1293,1,0,998,1491,115,1292
138,21,150500,1293,1,0,104343,803669,115,1292
138,21,150710,1293,1,0,1,2,115,1292
138,21,150990,1293,1,0,60,311,115,1292
138,21,151190,1293,1,0,0,2,115,1292
138,21,151219,1293,1,0,96306,365166,115,1292
138,21,151529,1293,1,0,0,29,115,1292
138,21,151530,1293,1,0,431251,1091913,115,1292
138,21,151550,1293,1,0,378,4025,115,1292
138,21,151590,1293,1,0,27901,175768,115,1292
138,21,151620,1293,1,0,138377,393923,115,1292
138,21,151710,1293,1,0,12,1,115,1292
138,21,151790,1293,1,0,174,3691,115,1292
138,21,151800,1293,1,0,752,21947,115,1292
138,21,152110,1293,1,0,164745,1157115,115,1292
138,21,170111,1293,1,0,44,224,115,1292
138,21,170199,1293,1,0,17636115,13895828,115,1292
138,21,170219,1293,1,0,0,1,115,1292
138,21,170230,1293,1,0,652474,603267,115,1292
138,21,170290,1293,1,0,4192,12585,115,1292
138,21,170410,1293,1,0,113760,533901,115,1292
138,21,170490,1293,1,0,962649,2789592,115,1292
138,21,180400,1293,1,0,408,9474,115,1292
138,21,180500,1293,1,0,2520823,12717633,115,1292
138,21,180610,1293,1,0,4967,22022,115,1292
138,21,180620,1293,1,0,540,3411,115,1292
138,21,180631,1293,1,0,43535,198266,115,1292
138,21,180632,1293,1,0,92022,447376,115,1292
138,21,180690,1293,1,0,75869,150394,115,1292
138,21,190110,1293,1,0,1,2,115,1292
138,21,190120,1293,1,0,8580,19236,115,1292
138,21,190190,1293,1,0,1061,1603,115,1292
138,21,190211,1293,1,0,4,60,115,1292
138,21,190230,1293,1,0,30,354,115,1292
138,21,190300,1293,1,0,80499,90395,115,1292
138,21,190420,1293,1,0,16395,147665,115,1292
138,21,190490,1293,1,0,9681,27697,115,1292
138,21,190531,1293,1,0,8666,23705,115,1292
138,21,190532,1293,1,0,54090,183637,115,1292
138,21,190590,1293,1,0,6787,17860,115,1292
138,21,120929,1294,1,0,563664,6266724,564,6445
138,21,120999,1294,1,0,180,177961,564,6445
138,21,152110,1296,1,0,164745,1157115,165,1157
138,22,190219,18,1,0,840,1389,1,1
138,22,220860,634,1,0,1056,1481,1,1
138,23,140490,1293,1,0,5192,1661,5,2
138,23,170199,1293,1,0,24,265,5,2
138,25,050800,1293,1,0,1535,14794,2,15
138,27,120799,339,1,0,1331600,3752586,1332,3753
138,27,220421,564,1,0,2948,27468,3,27
138,27,081210,623,1,0,10410,26359,12,33
138,27,200799,623,1,0,5,24,12,33
138,27,200860,623,1,0,1842,6503,12,33
138,27,180631,666,1,0,20,354,2,17
138,27,180632,666,1,0,758,7540,2,17
138,27,180690,666,1,0,879,8977,2,17
138,27,230990,845,1,0,597500,2024116,598,2024
138,27,010619,1169,1,0,1,213,1,0
138,27,120799,1293,1,0,1331600,3752586,2,21
138,27,120991,1293,1,0,81460,228696,2,21
138,27,121190,1293,1,0,1217,6157,2,21
138,27,130219,1293,1,0,425,15255,2,21
138,27,170290,1293,1,0,120,2051,2,21
138,27,180631,1293,1,0,20,354,2,21
138,27,180632,1293,1,0,758,7540,2,21
138,27,180690,1293,1,0,879,8977,2,21
138,27,190531,1293,1,0,290,4847,2,21
138,27,190540,1293,1,0,2,27,2,21
138,27,190590,1293,1,0,47,586,2,21
138,27,120991,1294,1,0,81460,228696,81,229
138,33,100110,15,1,0,2,91,905446,293929
138,33,100190,15,1,0,905445543,293929070,905446,293929
138,33,190211,18,1,0,164,650,3,10
138,33,190219,18,1,0,2515,9842,3,10
138,33,190540,20,1,0,239100,595475,239,595
138,33,190531,22,1,0,156927,911562,479,2681
138,33,190590,22,1,0,321640,1769918,479,2681
138,33,190410,41,1,0,321808,831126,792,1429
138,33,190420,41,1,0,41670,206559,792,1429
138,33,190490,41,1,0,428331,391552,792,1429
138,33,100300,44,1,0,22009231,9473492,22009,9473
138,33,110710,49,1,0,8378181,4779007,8378,4779
138,33,220300,51,1,0,153192,321446,153,321
138,33,100510,56,1,0,78990,203899,55076,18065
138,33,100590,56,1,0,54997320,17860971,55076,18065
138,33,100400,75,1,0,16665402,5639735,16665,5640
138,33,110412,76,1,0,1888479,1418671,26444,13865
138,33,110422,76,1,0,24555543,12446320,26444,13865
138,33,100830,101,1,0,61531083,46762776,61531,46763
138,33,190110,109,1,0,107472,308457,107,308
138,33,190532,110,1,0,307609,1279240,308,1279
138,33,110290,111,1,0,1166571,880472,3345,2353
138,33,110319,111,1,0,2178616,1472178,3345,2353
138,33,230240,112,1,0,4251963,1062420,4252,1062
138,33,110429,113,1,0,1659,8611,2,9
138,33,190120,114,1,0,231656,674180,232,674
138,33,190190,115,1,0,466058,1318195,466,1318
138,33,070110,116,1,0,5155994,3578206,5156,3578
138,33,110520,117,1,0,1160581,1831545,1161,1832
138,33,071010,118,1,0,32400,51499,67442,72117
138,33,200410,118,1,0,67409795,72065140,67442,72117
138,33,170220,160,1,0,29576,294024,30,294
138,33,170111,162,1,0,8036,17657,8,18
138,33,170191,164,1,0,7428,19271,17524,14428
138,33,170199,164,1,0,17517016,14408632,17524,14428
138,33,170260,166,1,0,25956080,8800051,25956,8800
138,33,170290,167,1,0,2900,10372,3,10
138,33,170410,168,1,0,343790,1029808,2022,5452
138,33,170490,168,1,0,1677811,4421944,2022,5452
138,33,170230,172,1,0,87400,34661,4186,1369
138,33,170240,172,1,0,4098415,1334467,4186,1369
138,33,071333,176,1,0,7408468,7676516,7690,7987
138,33,071339,176,1,0,281232,310358,7690,7987
138,33,071310,187,1,0,8585858,4335580,8586,4336
138,33,071320,191,1,0,191760,317904,192,318
138,33,071340,201,1,0,41003412,32934542,41003,32935
138,33,200819,235,1,0,291081,825577,291,826
138,33,120100,236,1,0,136200,96273,136,96
138,33,210310,239,1,0,10923,15440,11,15
138,33,200811,246,1,0,886,8391,1,8
138,33,120600,267,1,0,1964363,1969143,1964,1969
138,33,120510,270,1,0,1540670003,941541689,1540690,941554
138,33,120590,270,1,0,19958,12718,1540690,941554
138,33,151411,271,1,0,43080737,55679435,46873,61089
138,33,151419,271,1,0,3767954,5290623,46873,61089
138,33,151499,271,1,0,24329,118844,46873,61089
138,33,230641,272,1,0,76847012,22580786,76847,22581
138,33,120750,292,1,0,1377489,1299919,1377,1300
